,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2
0,1,1,0.0641315188188385,0.32240588893976607,-0.00503618486240387
1,2,1,0.06413558905748284,0.3224072559390358,-0.005044707576724372
2,3,1,0.06412422074050719,0.3223515635621366,-0.0046975162947080484
3,4,1,0.06412635666231775,0.3223764605287381,-0.00485271880846061
4,1,3500,0.037701365381547704,0.23641941651397227,0.4595667652386929
5,2,3500,0.03875280331721504,0.24823825465078272,0.4041825964096958
6,3,3500,0.039150130015764006,0.25933813182096954,0.3497078334653191
7,4,3500,0.0395995475677576,0.26788067620012707,0.3061612682698186
8,1,7000,0.03667215442771736,0.23816030903258245,0.4515784185214855
9,2,7000,0.03894062374334269,0.2604309015978324,0.3442160318151398
10,3,7000,0.04012647307179398,0.27641998293149045,0.2612208365278629
11,4,7000,0.04008544257104655,0.2822733581906247,0.22960129058165668
12,1,10500,0.03767429472969596,0.24307726692900508,0.42869969519043416
13,2,10500,0.03972402358792418,0.27069794960851185,0.2914904655737527
14,3,10500,0.040987951278285154,0.28525908712025544,0.21321740760149954
15,4,10500,0.040980966668303816,0.2906574246147881,0.18315696789221014
