,Tree depth,No.Estimators,Test MAPE,Test RMSE,Test R2,Test CRMSD,Test data based prediciton,Test data Standard Deviation
0,1,1,0.06414445804166431,0.32244293846881306,-0.005267187198966461,0.3303082791042205,0.0001288470508005568,0.3215970947599258
1,1,1401,0.04385795095997427,0.24926059481603158,0.3992648823774214,0.2499899827296337,0.1231908005941721,0.3215970947599258
2,1,2801,0.03852911746936944,0.23666318519743126,0.4584517247056026,0.23683315902709104,0.1596661269484333,0.3215970947599258
3,1,4201,0.037155673167248215,0.2359989712746941,0.461487255012316,0.23610113825664425,0.17237128294036239,0.3215970947599258
4,1,5601,0.03682650673689,0.23678214745395842,0.45790715334285637,0.23683270756564898,0.17905186802908477,0.3215970947599258
5,1,7001,0.036976317658324785,0.23862357079897947,0.44944279945934296,0.2386406703528233,0.18297863553214952,0.3215970947599258
6,1,8401,0.03716761820984921,0.2401063762140216,0.44257922221823365,0.24010973657086296,0.18224912641296054,0.3215970947599258
7,1,9801,0.0374412448459998,0.24200088077598395,0.4337481163601463,0.24204835408692518,0.1820464770815172,0.3215970947599258
8,1,11201,0.03752921517073906,0.24220613808766564,0.43278715597743356,0.24227374084672113,0.18290335555050205,0.3215970947599258
9,1,12601,0.03773051850469119,0.24455883516624297,0.42171426307834936,0.24478107848529312,0.1811879086360534,0.3215970947599258
10,2,1,0.06412054538295692,0.32233151047965597,-0.00457251826292393,0.3301910175560631,0.000214416441397375,0.3215970947599258
11,2,1401,0.04350509493017562,0.25282904349105,0.3819413488862251,0.2538627127731061,0.1316284450481914,0.3215970947599258
12,2,2801,0.039222078689476594,0.24781233022230587,0.40622543607480355,0.2481403056030452,0.16572231738872092,0.3215970947599258
13,2,4201,0.03838222941081036,0.2508653294233477,0.3915049425786683,0.25156737877217017,0.17739312944777447,0.3215970947599258
14,2,5601,0.03876305150251307,0.25621077875528836,0.365296987707201,0.25744457369039686,0.18025710196457068,0.3215970947599258
15,2,7001,0.03893792699174973,0.26014743954302055,0.34564281109127515,0.2618228182235319,0.1824682763071149,0.3215970947599258
16,2,8401,0.03961779902423525,0.2662152759316691,0.3147615699036276,0.26655779735161955,0.18279696693958208,0.3215970947599258
17,2,9801,0.04008668570617843,0.2703811179905863,0.29314800937844865,0.2705827340318048,0.18607892214697855,0.3215970947599258
18,2,11201,0.040278747267040636,0.2727507601749213,0.28070389962807185,0.27295598977123925,0.1874685572202349,0.3215970947599258
19,2,12601,0.04024880590797418,0.27535109270110025,0.2669233694956812,0.27553928420600493,0.18977802035900773,0.3215970947599258
20,3,1,0.06412512670584365,0.3223709778974804,-0.004818540195860477,0.33022365543675514,0.00017455993244082244,0.3215970947599258
21,3,1401,0.04419402458881935,0.25817024780645925,0.35555160013269826,0.25941394103777976,0.13253519471289926,0.3215970947599258
22,3,2801,0.03991074485322675,0.2574445479386639,0.3591695136521137,0.2578768266829093,0.1683180331864921,0.3215970947599258
23,3,4201,0.03930102643578265,0.26348126958821017,0.32876396813700903,0.26397949636548906,0.18183435765959088,0.3215970947599258
24,3,5601,0.03954019156577547,0.27063925746845896,0.2917976672560241,0.27087633551515167,0.18627481758264314,0.3215970947599258
25,3,7001,0.040010828979345076,0.27558719773635687,0.2656656494795038,0.2758165511256347,0.18996159355528874,0.3215970947599258
26,3,8401,0.04039151367726633,0.2799787222671475,0.24207571815719642,0.2802254052569434,0.19315092428515532,0.3215970947599258
27,3,9801,0.04102761538620197,0.2843923361677369,0.21799137315319916,0.2846337155206543,0.19577717543031248,0.3215970947599258
28,3,11201,0.04109859063711259,0.28709525392314134,0.20305602324818772,0.28736251818940184,0.19810016294010782,0.3215970947599258
29,3,12601,0.04119974537685079,0.28908176838899113,0.19198918829142586,0.2895778429086471,0.19959705237728304,0.3215970947599258
30,4,1,0.06411842933006436,0.3223217591189037,-0.004511737355488599,0.3301889071826983,0.00027263393610715397,0.3215970947599258
31,4,1401,0.044209712710541936,0.26103795991721446,0.3411552345671639,0.26240182390188355,0.13577303437741012,0.3215970947599258
32,4,2801,0.0398069285341977,0.2613262840030924,0.33969900403704556,0.2616713221021749,0.1721085527060814,0.3215970947599258
33,4,4201,0.03933770333386106,0.2713830964571285,0.2878993973720504,0.27168706606852855,0.18601499421792836,0.3215970947599258
34,4,5601,0.04006437839212384,0.2787595851204772,0.24866194642493067,0.27906838528507605,0.19131692273836273,0.3215970947599258
35,4,7001,0.040359815879986986,0.28335744757991893,0.22367239346103507,0.28370339800982874,0.19657251711404106,0.3215970947599258
36,4,8401,0.04063228271390192,0.28768720037354545,0.19976628238352645,0.287974759948373,0.20034387372696605,0.3215970947599258
37,4,9801,0.04085671800240325,0.28967419085932417,0.18867404148657863,0.2900238206803422,0.20230027177236068,0.3215970947599258
38,4,11201,0.04105525857146829,0.29182865841721745,0.17656059925979073,0.2921239947605695,0.20248563182537047,0.3215970947599258
39,4,12601,0.04119668323492523,0.29325297276608575,0.16850314072052475,0.2936059442990403,0.2057875334259191,0.3215970947599258
