,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
0,1,0,1.2343141436576843,5.2507758140563965,-326.9078369140625,-0.45548856258392334,0.3437778,0.3300341204499272,0.06666683
1,1,1,1.2206145524978638,5.186429977416992,-243.7890167236328,-0.42962217330932617,0.3620724,0.3300341204499272,0.053977437
2,1,2,1.2081367373466492,5.097164154052734,-252.28856658935547,-0.4258633852005005,0.3828147,0.3300341204499272,0.05392585
3,1,3,1.192171335220337,5.053752422332764,-252.5088882446289,-0.33651086688041687,0.3453949,0.3300341204499272,0.05313452
4,1,4,1.1780781745910645,4.991128921508789,-241.45362091064453,-0.20402516424655914,0.38089108,0.3300341204499272,0.048522446
5,1,5,1.1650192141532898,4.9439005851745605,-245.17589569091797,-0.07635805010795593,0.33253783,0.3300341204499272,0.04986722
6,1,6,1.1508158445358276,4.86053466796875,-372.2713623046875,-0.1078096255660057,0.31415397,0.3300341204499272,0.063708715
7,1,7,1.1387466788291931,4.83834171295166,-224.4578094482422,0.06897580623626709,0.33205646,0.3300341204499272,0.048553936
8,1,8,1.12668377161026,4.766691207885742,-253.05276489257812,0.032219503074884415,0.31979397,0.3300341204499272,0.052514687
9,1,9,1.1144248843193054,4.716486930847168,-196.85263061523438,0.19039690494537354,0.33582783,0.3300341204499272,0.047691923
10,1,10,1.1040421724319458,4.691470146179199,-262.9022903442383,0.3786144256591797,0.29686588,0.3300341204499272,0.042036735
11,1,11,1.0937669277191162,4.648795127868652,-227.2601089477539,0.32793253660202026,0.30720198,0.3300341204499272,0.040101167
12,1,12,1.0856603384017944,4.614044666290283,-293.67032623291016,0.13808216154575348,0.2980526,0.3300341204499272,0.027876627
13,1,13,1.0799596905708313,4.541596412658691,-198.31243133544922,0.04373292252421379,0.33188987,0.3300341204499272,0.020289695
14,1,14,1.0755757093429565,4.560914993286133,-183.5169448852539,-0.1350039541721344,0.34767592,0.3300341204499272,0.016268821
15,1,15,1.0727245211601257,4.535893440246582,-187.34865951538086,-0.18242096900939941,0.35153997,0.3300341204499272,0.012064556
16,1,16,1.0691882967948914,4.560632228851318,-308.5274887084961,-0.14569191634655,0.29313734,0.3300341204499272,0.010604395
17,1,17,1.0669075846672058,4.534680366516113,-182.27458953857422,-0.2599565386772156,0.3466462,0.3300341204499272,0.007242892
18,1,18,1.0652450323104858,4.489671230316162,-201.55557250976562,-0.19652551412582397,0.35009494,0.3300341204499272,0.009002311
19,1,19,1.0626611709594727,4.5052947998046875,-181.0051498413086,-0.16829727590084076,0.35151947,0.3300341204499272,0.008505926
20,1,20,1.060755729675293,4.490307331085205,-228.7078628540039,-0.23335987329483032,0.31620163,0.3300341204499272,0.006208844
21,1,21,1.059126079082489,4.459598541259766,-187.87151336669922,-0.07056571543216705,0.34794676,0.3300341204499272,0.0066848015
22,1,22,1.057054579257965,4.473355293273926,-186.67247009277344,0.07325950264930725,0.33280987,0.3300341204499272,0.0049354387
23,1,23,1.0549630522727966,4.494861125946045,-221.1334991455078,0.14629152417182922,0.3154003,0.3300341204499272,0.004799621
24,1,24,1.0539697408676147,4.4430999755859375,-197.60811614990234,0.04297502711415291,0.33248952,0.3300341204499272,0.0043684803
25,1,25,1.052453637123108,4.430926322937012,-185.2882537841797,0.2279759794473648,0.33979318,0.3300341204499272,0.004293235
26,1,26,1.0504800081253052,4.463415145874023,-182.51940155029297,0.2823493778705597,0.33392775,0.3300341204499272,0.0038442118
27,1,27,1.0492791533470154,4.464216232299805,-177.4134292602539,0.21394924819469452,0.34105098,0.3300341204499272,0.0026706601
28,1,28,1.0478410124778748,4.481445789337158,-365.62796783447266,0.24899640679359436,0.28359285,0.3300341204499272,0.0014544453
