,No. Deep Layers,Epoch,Test MAPE,Test RMSE,Test R2,Test Pearson Correlation coefficient,Test CRMSD,Tets data Standard Deviation,Test data based prediciton Standard Deviation
0,1,0,1.0394545793533325,25.400100708007812,-18.838582038879395,-0.8051003813743591,5.8874025,5.682489487615398,0.12192668
1,1,1,1.0226575136184692,24.70309829711914,-18.69714641571045,-0.7660406827926636,5.8116627,5.682489487615398,0.06482275
2,1,2,1.005331039428711,24.013137817382812,-16.811676502227783,-0.011470168828964233,5.7673006,5.682489487615398,0.026555926
3,1,3,0.9881072640419006,23.837055206298828,-17.310425758361816,0.7185366153717041,5.688493,5.682489487615398,0.049733683
4,1,4,0.9700151979923248,23.14397430419922,-15.78636121749878,0.8457430601119995,5.5977335,5.682489487615398,0.09777358
5,1,5,0.9535025656223297,23.002466201782227,-16.281116008758545,0.8610883951187134,5.4532437,5.682489487615398,0.1513983
6,1,6,0.9355609714984894,22.494863510131836,-15.70988655090332,0.8535250425338745,5.4257984,5.682489487615398,0.1890337
7,1,7,0.9189908504486084,22.29499626159668,-16.665225505828857,0.8569858074188232,5.3245544,5.682489487615398,0.249008
8,1,8,0.9014929831027985,21.938121795654297,-16.594550609588623,0.8443405628204346,5.223838,5.682489487615398,0.29511076
9,1,9,0.8838139772415161,22.012893676757812,-14.320316314697266,0.8348333835601807,5.6272173,5.682489487615398,0.34338385
10,1,10,0.8666676580905914,21.076684951782227,-17.791597843170166,0.866962194442749,4.980133,5.682489487615398,0.3855049
11,1,11,0.8502943217754364,20.879711151123047,-12.402295589447021,0.8547048568725586,5.393511,5.682489487615398,0.47023278
12,1,12,0.8316288888454437,20.3984317779541,-14.050103187561035,0.8422478437423706,5.0998564,5.682489487615398,0.46400914
13,1,13,0.8118976950645447,19.600765228271484,-11.436940670013428,0.8458759188652039,5.2052803,5.682489487615398,0.5427783
14,1,14,0.7991408407688141,19.913089752197266,-10.908220291137695,0.8457403182983398,5.376261,5.682489487615398,0.62868345
15,1,15,0.7769819796085358,18.88571548461914,-10.097859382629395,0.83702552318573,5.24888,5.682489487615398,0.64034617
16,1,16,0.7622100710868835,18.774276733398438,-12.236340045928955,0.8384686708450317,4.8685694,5.682489487615398,0.6966748
17,1,17,0.7434757947921753,18.31401824951172,-9.525311470031738,0.7948662042617798,5.185027,5.682489487615398,0.7303958
18,1,18,0.7250404357910156,18.00252914428711,-8.677760601043701,0.837904155254364,5.2406335,5.682489487615398,0.8024882
19,1,19,0.7098991572856903,17.59686851501465,-8.732855796813965,0.8493759632110596,5.0291424,5.682489487615398,0.8893476
20,1,20,0.6917482316493988,16.97779083251953,-9.031797885894775,0.8401937484741211,4.7987447,5.682489487615398,0.88458824
21,1,21,0.6681896150112152,16.499195098876953,-7.500146150588989,0.8383329510688782,4.963253,5.682489487615398,0.97237325
22,1,22,0.658268392086029,16.502674102783203,-7.136023283004761,0.8553927540779114,5.1294317,5.682489487615398,0.9881222
23,1,23,0.6372035443782806,16.133949279785156,-6.766573667526245,0.860630989074707,5.077745,5.682489487615398,1.0429814
24,1,24,0.6174188554286957,15.120969772338867,-7.566222667694092,0.8218019008636475,4.407191,5.682489487615398,1.0775268
25,1,25,0.6020093560218811,15.180192947387695,-6.121330499649048,0.838912844657898,4.9243975,5.682489487615398,1.1793933
26,1,26,0.5876680314540863,15.197460174560547,-6.034510850906372,0.8341225385665894,4.8320785,5.682489487615398,1.2429857
27,1,27,0.5658870041370392,14.308542251586914,-5.417334794998169,0.8377536535263062,4.77576,5.682489487615398,1.247792
